Day,Price
20162,4520.5744206897725
20163,4581.862681337244
20164,4581.862681337244
20165,4581.862681337244
20166,4671.709613260174
20167,4671.709613260174
20168,4671.709613260174
20169,4879.443967966702
20170,4879.443967966702
20171,4879.443967966702
20172,4879.443967966702
20173,4879.443967966702
20174,4879.443967966702
20175,4879.443967966702
20176,4971.58203005984
20177,4971.58203005984
20178,4971.58203005984
20179,4971.58203005984
20180,4971.58203005984
20181,4971.58203005984
20182,4971.58203005984
20183,4958.291637421137
20184,4958.291637421137
20185,4958.291637421137
20186,4958.291637421137
20187,4958.291637421137
20188,4958.291637421137
20189,5061.351478879421
20190,5061.351478879421
20191,5203.259444268129
20192,5137.727026899127
20193,5137.727026899127
20194,5137.727026899127
20195,5212.578719611984
20196,5212.578719611984
20197,5053.724360208966
20198,5357.203897812147
20199,5257.1144428846455
20200,5257.1144428846455
20201,5257.1144428846455
20202,5257.1144428846455
20203,5257.1144428846455
20204,5118.460229144691
20205,5118.460229144691
20206,5118.460229144691
20207,5118.460229144691
20208,5118.460229144691
20209,5118.460229144691
20210,5118.460229144691
20211,5021.196535458933
20212,5021.196535458933
20213,5140.827053624023
20214,5140.827053624023
20215,5422.7003996585445
20216,5422.7003996585445
20217,5422.7003996585445
20218,5422.7003996585445
20219,5256.375751914925
20220,5183.606652697616
20221,5183.606652697616
20222,5278.436553326473
20223,5337.5903565362905
20224,5337.5903565362905
20225,5129.2401800074085
20226,5129.2401800074085
20227,5129.2401800074085
20228,5501.615794713291
20229,5501.615794713291
20230,5412.055122164379
20231,5566.81669549863
20232,5408.077951027701
20233,5622.131754156017
20234,5683.838922130019
20235,5549.055682616687
20236,5549.055682616687
20237,4850.020609788376
20238,5003.763883289544
20239,4811.671209671988
20240,4925.128205483376
20241,4914.677346297455
20242,5341.794656682398
20243,5229.741069681942
20244,5077.037804080903
20245,5123.2442660832185
20246,4984.55836419801
20247,4998.933393948505
20248,4998.933393948505
20249,5089.456345713622
20250,5388.4319636461
20251,5388.4319636461
20252,5373.832811854102
20253,4927.541121527872
20254,4957.147443892806
20255,5184.486251908914
20256,5484.736365500465
20257,5640.132893400581
20258,5363.503116818807
20259,5448.215800535717
20260,5404.817022170427
20261,5203.596905219173
20262,5613.477217081979
20263,5413.643501608081
20264,5758.130896684542
20265,5967.237803110387
20266,6392.8810204270785
20267,6637.963360228679
20268,6201.2419694490945
20269,6474.955006301748
20270,6717.542767045227
20271,6675.307674952194
20272,6292.903490372856
20273,6575.521716852971
20274,6458.2331189346405
20275,6310.321865971488
20276,6383.66167039021
20277,6132.090476678553
20278,5574.645960985507
20279,5576.67233752797
20280,5579.5796912747865
20281,5335.8902604504765
20282,5000.809305835008
20283,5111.324792216048
20284,5363.356448994524
20285,5150.248981247291
20286,5120.501686348313
20287,4891.440908227057
20288,4858.866391209205
20289,5251.669470537756
20290,5251.669470537756
20291,5065.645275628669
20292,5065.645275628669
20293,4918.144387174062
20294,4918.144387174062
20295,5027.994761253759
20296,4958.5260725802655
20297,5029.372858419438
20298,5029.372858419438
20299,4738.5643628241105
20300,4629.440547132076
20301,4629.440547132076
20302,4502.349141242853
20303,4605.492169796332
20304,4639.500305596165
20305,4705.918345134191
20306,4705.918345134191
20307,4699.57284453265
20308,4859.287352257915
20309,4821.074153075909
20310,5110.891603616896
20311,5046.65162778752
20312,5223.571436044426
20313,5277.497141166013
20314,5090.308287542497
20315,4867.368922547485
20316,4690.4322109990135
20317,4690.4322109990135
20318,4641.4471329379385
20319,4720.367203014556
20320,4994.8726697057655
20321,4828.970951703553
20322,5445.556645269095
20323,5423.809266895963
20324,5559.140126731394
20325,5596.4492535293275
20326,5633.698595399475
20327,5453.010489756433
20328,5559.9185881364
20329,5755.342381797154
20330,5755.342381797154
20331,5382.438898732261
20332,5172.977314484439
20333,4906.036983640297
20334,4726.96309881218
20335,4686.559526298263
20336,4790.138037953003
20337,4780.756903073116
20338,4780.756903073116
20339,4309.662225078089
20340,4204.148896649709
20341,4194.638394335995
20342,3828.253730703769
20343,3836.4505544891413
20344,3712.047350146213
20345,3708.7294992608804
20346,3747.767154510497
20347,3744.601247818229
20348,3744.601247818229
20349,3893.9306256853633
20350,3793.6755571658546
20351,3892.7904214822506
20352,3977.295559009557
20353,4016.640888239488
20354,4052.5877906478763
20355,4230.512805828773
20356,4480.178579979291
20357,4692.787462016562
20358,4795.341051319217
20359,4622.541351972318
20360,4214.541042230034
20361,4057.127201597956
20362,4178.69989576601
20363,3926.3301739944495
20364,4114.485770998119
20365,4278.34163369022
20366,4424.58831967891
20367,4519.167492397551
20368,5220.032303135512
20369,5213.848386989502
20370,4800.125982472715
20371,4923.431750741371
20372,5148.402393981967
20373,5583.097469693296
20374,5087.818477269713
20375,5027.615422289491
20376,5107.103906913323
20377,5447.262360581042
20378,5415.015561585432
20379,5360.413794137076
20380,5192.3577669082715
20381,5616.715623873942
20382,5560.815465934161
20383,5387.708053757625
20384,5670.481357726086
20385,5973.228277714255
20386,5664.4940845830515
20387,5714.397770374961
20388,5656.450555878533
20389,4868.141158818536
20390,4844.592603474928
20391,4836.886232627341
20392,4314.508013192226
20393,3970.6477797061007
20394,4082.231904586966
20395,4102.6431335443785
20396,4218.27300963845
20397,4280.4969827394025
20398,4279.24857224671
20399,4277.049732938145
20400,5010.897565031175
20401,5403.119211851267
20402,4703.482863894808
20403,3870.1800858597244
20404,4292.244345900027
20405,6072.317228605975
20406,6166.718157799835
20407,8004.856045881379
20408,7181.295746352767
20409,7289.207457060507
20410,6452.291295962988
20411,6440.991189484413
20412,5882.479159836451
20413,6239.1967589094465
20414,6334.181498482096
20415,6382.730957336536
20416,6468.427669938487
20417,6726.782010097803
20418,6614.146587505165
20419,6922.26259967339
20420,6907.441713993359
20421,7369.830799331085
20422,7148.248629103382
20423,7519.946835554859
20424,7815.12516510044
20425,7639.361298002447
20426,7348.719301330847
20427,6936.195290965486
20428,6945.875093555156
20429,6799.634153001089
20430,6183.148851925133
20431,6090.818509601966
20432,5732.454946424397
20433,5998.606930714188
20434,5698.7602832934435
20435,5607.152252032138
20436,5485.309237224829
20437,5387.719323726208
20438,5505.061474257856
20439,5418.8810423504765
20440,5493.092555239973
20441,5647.298736546183
20442,5565.625244161214
20443,5416.675001635117
20444,5424.869995292384
20445,5550.995568486086
20446,5730.8843278349195
20447,5701.618113342425
20448,6110.422424429361
20449,6008.83946022344
20450,6096.007095302725
20451,5961.6700897567825
20452,5961.6700897567825
20453,5992.022058265806
20454,6126.51845812521
20455,6240.22807709048
20456,6539.646763666238
20457,6228.753340662679
20458,6141.547603078258
20459,6815.763270255965
20460,6750.459021309226
20461,6609.164464097965
20462,6360.350621535148
20463,6271.323658358409
20464,6159.61291620955
20465,6358.6150903859
20466,5680.922636935012
20467,5708.781655124972
20468,5437.723887498196
20469,5611.627867694333
20470,5601.997429404171
20471,5784.306031693059
20472,6054.693151747234
20473,5950.267862493594
20474,6086.189899431734
20475,6162.564512077009
20476,6162.564512077009
20477,5750.311635687771
20478,5733.557061387858
20479,5372.700955137458
20480,5564.771142707736
20481,5564.771142707736
20482,5311.25021747712
20483,5143.331996759308
20484,5143.331996759308
20485,5067.603580756503
20486,4994.382959572574
20487,4791.093957545762
20488,5015.679142408907
20489,4998.719938438765
20490,4998.719938438765
20491,4925.1682818597055
20492,4850.021922224701
20493,4548.673616202661
20494,4694.631107908962
20495,4641.956200400505
20496,4641.956200400505
20497,4581.529229254462
20498,4623.498701271388
20499,4623.498701271388
20500,4618.625251783714
20501,4614.610533267671
20502,4614.610533267671
20503,4604.73980800984
20504,4802.678230130903
20505,4794.573043910538
20506,4836.632911813521
20507,5171.927648807023
20508,5171.927648807023
20509,5171.927648807023
20510,5181.7256327581645
20511,5181.7256327581645
20512,5290.744737276744
20513,5215.651545400493
20514,5215.651545400493
20515,5340.189946385771
20516,5195.821438499845
20517,4945.701866306579
20518,4945.701866306579
20519,4986.458337169439
20520,4986.458337169439
20521,4986.458337169439
20522,4986.458337169439
20523,5063.826111263549
20524,5032.297536028193
20525,4854.167259745621
20526,4854.167259745621
20527,4854.167259745621
20528,4854.167259745621
20529,4854.167259745621
20530,5061.941481257417
20531,5397.735172697898
20532,5290.530239288933
20533,5470.177337565955
20534,5470.177337565955
20535,5456.732673289518
20536,5228.253650186894
20537,5059.489407439344
20538,5259.718394418179
20539,5331.167548432369
20540,5144.252559113836
20541,5266.433757997962
20542,5266.433757997962
20543,5199.373351026819
20544,5410.604528816133
20545,5180.909648755875
20546,5423.072659861571
20547,5442.295028977143
20548,5404.221088886765
20549,5510.566779489181
20550,5894.010344204302
20551,5921.6000435216265
20552,5865.855541134345
20553,5707.86922955863
20554,5845.038021363384
20555,6273.4186398984775
20556,6361.389650503564
20557,6556.334943025169
20558,6590.052239222808
20559,7222.756164664084
20560,7189.57847924134
20561,7382.996580815883
20562,6833.089441768523
20563,7018.376272082282
20564,7020.660828784227
20565,6804.535754215342
20566,6628.351119262055
20567,6628.351119262055
20568,6609.967305767481
20569,7240.029549674978
20570,7166.082147595117
20571,7166.082147595117
20572,7339.569736143595
20573,7341.538694545045
20574,8079.135963736755
20575,8041.22053717078
20576,7975.530178737484
20577,8048.404407814106
20578,7959.259635351811
20579,8053.051082016532
20580,9141.663984383527
20581,9011.535535270605
20582,8851.466269604172
20583,8034.187074326162
20584,7607.91070098949
20585,7727.299188147417
20586,7522.002484872409
20587,7442.645759633574
20588,7841.047174781398
20589,7971.905060391044
20590,7600.232976762266
20591,7256.629249759562
20592,7256.629249759562
20593,6978.6383410194585
20594,7180.986941600657
20595,7165.307407292592
20596,7250.085484400881
20597,7327.757722216662
20598,7762.269981025216
20599,8116.314750377015
20600,8368.767411739425
20601,8368.767411739425
20602,8045.951164271221
20603,7886.480356482203
20604,7569.694079635878
20605,7421.383429228639
20606,7580.151805657527
20607,7928.273490727039
20608,8150.678606597314
20609,8786.794397022673
20610,9116.644823437873
20611,9270.304731296392
20612,9087.484464666119
20613,9155.672429546828
20614,9155.672429546828
20615,9227.15897596801
20616,9227.15897596801
20617,9187.703974708764
20618,8976.028385264986
20619,8976.028385264986
20620,9034.298871878666
20621,8598.707644013824
20622,8508.210520563956
20623,8326.897394729433
20624,8502.939980154608
20625,8408.868354927594
20626,8605.171868274372
20627,8289.935288703426
20628,8289.935288703426
20629,8289.935288703426
20630,8393.45538544753
20631,8234.87301236623
20632,8358.937100570804
20633,9089.333256782493
20634,9276.950680879489
20635,9884.860683778192
20636,9909.754936915146
20637,10021.338135830547
20638,9904.092533239085
20639,10138.991390516112
20640,10351.056900232135
20641,10475.708397862147
20642,10632.858486812778
20643,10276.041420470916
20644,10301.68414230603
20645,9787.670330888024
20646,9772.943641141694
20647,9749.182896080312
20648,10040.585340912272
20649,9252.051035158176
20650,9415.73578382366
20651,10131.315475503481
20652,10127.657838308123
20653,9497.771508644973
20654,10022.603815952576
20655,9972.66026463874
20656,10690.422041300015
20657,10411.067517268859
20658,10091.450159102475
20659,9828.287012971889
20660,10592.793270049648
20661,10613.98379876565
20662,10087.831697865911
20663,10625.504727900026
20664,10624.212930206284
20665,10486.374617073341
20666,10206.8591728495
20667,10357.906285856001
20668,10229.53093618265
20669,10293.503427565889
20670,10160.001748640607
20671,10332.642522272354
20672,11047.013326859478
20673,10528.24303485461
20674,10231.524680582494
20675,10443.3969826148
20676,10079.122625130263
20677,10137.835103894455
20678,9490.418404999042
20679,9500.568547861785
20680,9506.927016806254
20681,9414.39995766436
20682,9272.951902104845
20683,9138.932117798859
20684,9364.053693129217
20685,9364.053693129217
20686,8370.357315002717
20687,8418.530638033635
20688,8460.299865615727
20689,8307.080921339188
20690,7120.4891478312575
20691,7200.870515448008
20692,7200.870515448008
20693,7330.113809663958
20694,7784.4311315677105
20695,7287.3685586702195
20696,7452.728526620477
20697,7611.552891343323
20698,7804.703575925734
20699,7884.937109480291
20700,7530.26530199528
20701,7646.286704446957
20702,7974.930377689595
20703,7759.941896526096
20704,7832.292310858152
20705,8119.291174902011
20706,7763.219873834104
20707,7763.219873834104
20708,7719.345879264407
20709,8268.370301625533
20710,8268.370301625533
20711,8268.370301625533
20712,8219.051529384891
20713,8129.602395532843
20714,8278.125320428355
20715,8278.125320428355
20716,8482.61164159437
20717,8482.61164159437
20718,9019.95229435091
20719,9203.61467148998
20720,9203.61467148998
20721,9203.61467148998
20722,9113.444839985186
20723,8848.894682369404
20724,8848.894682369404
20725,8719.97364381884
20726,8719.97364381884
20727,8494.61148087321
20728,8618.4354207561
