Day,Price
26382,216.1975740632759
26383,215.03684716109842
26384,216.70407330466725
26385,218.55022289030398
26386,217.11812002067833
26387,218.20780823529137
26388,219.91632428094962
26389,219.07779681514603
26390,218.6064948396387
26391,219.61289616036504
26392,217.10310577819888
26393,214.98539438483604
26394,212.9703272846464
26395,209.1941174295732
26396,212.1681631435732
26397,206.65233776332335
26398,207.94548185305973
26399,210.6745762382495
26400,209.78026280680413
26401,207.91543612184
26402,208.6087578261845
26403,208.67743354036259
26404,210.9811826830589
26405,204.98538376340534
26406,201.8107164407467
26407,203.79501224352526
26408,204.00873721612686
26409,206.2205553042383
26410,207.012575720462
26411,206.7341508146592
26412,206.11232255540023
26413,211.07445205765575
26414,216.05848532348008
26415,218.00996553300848
26416,218.34112932184667
26417,220.09455586999917
26418,222.60446518684367
26419,223.9030114185036
26420,221.9371066115236
26421,226.70680314884788
26422,227.604578022177
26423,233.91279516752215
26424,234.7596914343707
26425,233.89104707884243
26426,238.64893614602823
26427,239.87731719278256
26428,240.40921283894343
26429,236.75769476442497
26430,238.99652313089055
26431,237.5168102035423
26432,236.29758230999923
26433,235.073325973859
26434,236.23320706256413
26435,232.76468046198576
26436,232.26949749755752
26437,234.74731738674683
26438,231.65231040573508
26439,232.1982437949223
26440,230.7040348961829
26441,229.82559962907033
26442,233.56299034658477
26443,229.09404883935886
26444,231.6745389645773
26445,230.2100039598085
26446,228.73578123152828
26447,225.81435405330737
26448,228.00136734917885
26449,227.54294145550662
26450,226.82625359527984
26451,227.1505847097271
26452,226.8706005621098
26453,223.10767087515805
26454,221.9305302566345
26455,224.12614960885543
26456,220.56802156598403
26457,217.63191591395645
26458,216.48698143241086
26459,214.6830552846426
26460,214.68079721916453
26461,212.32273508734568
26462,211.4927748337494
26463,211.45933121589007
26464,212.80022598802572
26465,215.2907776872246
26466,214.7873704408738
26467,218.69841808783386
26468,218.2629782453931
26469,220.37307255384425
26470,225.27311428901865
26471,225.80245585741181
26472,221.77534207305374
26473,222.13313807575213
26474,220.41686901039466
26475,219.7363051668019
26476,224.7491638831727
26477,220.6837157623584
26478,221.8100286700113
26479,219.06944028388776
26480,218.17217862967516
26481,220.3315133175532
26482,221.27434243743943
26483,220.77650054635996
26484,219.36633932515545
26485,220.12983582899858
26486,223.71947935202002
26487,221.43164664961887
26488,226.52173085444784
26489,230.83150301322618
26490,236.2037540702102
26491,237.61346012515855
26492,242.34869958226452
26493,238.11732175184449
26494,235.35510276950424
26495,238.43768620231054
26496,239.63412041078982
26497,239.18666174087397
26498,231.67558360392735
26499,229.78077651614643
26500,225.1796725789011
26501,227.26520481416694
26502,226.59477146411226
26503,224.55560391928208
26504,233.01150442975842
26505,238.50094840251137
26506,244.31732031131597
26507,257.1578764065796
26508,263.9927509421785
26509,257.6372031250018
26510,250.88892217547956
26511,257.99270690813944
26512,243.1107933478827
26513,242.311694416711
26514,225.54059629034725
26515,226.39657637781886
26516,233.91111580922112
26517,236.28818583187356
26518,243.63030352414404
26519,259.583121551102
26520,257.85366257714963
26521,286.20702273543225
26522,289.60699818036187
26523,304.76855483604254
26524,294.53033737978654
26525,318.95364106059117
26526,338.8392792465999
26527,369.53784748144284
26528,370.19074484310994
26529,343.1868539458714
26530,352.6682329625668
26531,320.3688236228943
26532,312.7502486840618
26533,315.8432830887893
26534,356.11357124464706
26535,363.9922224893603
26536,366.7336329212236
26537,364.9027193825378
26538,340.64047881091017
26539,341.8609779193757
26540,343.27646417213043
26541,329.70641922587475
26542,314.02972047819765
26543,307.5293048427124
26544,308.1837216516897
26545,303.499206602565
26546,294.14525377084124
26547,296.6874019116448
26548,300.9543944277585
26549,301.862242319617
26550,298.34069190749335
26551,301.8554753341984
26552,300.8882324157869
26553,295.3258076104641
26554,300.57198583856
26555,302.4739183614911
26556,301.99349742159563
26557,295.62948697709226
26558,292.1865046789379
26559,301.44148068910374
26560,292.2259845004377
26561,290.5278818977687
26562,290.4758539039118
26563,292.23922295658537
26564,285.2567456373509
26565,286.24157419469503
26566,278.47450370002497
26567,279.06178583533114
26568,275.97964291564955
26569,272.190168749499
26570,275.8916301635672
26571,274.9518783919113
26572,276.84457266948755
26573,278.73318363751645
26574,283.09072249940164
26575,278.67526655305005
26576,282.3928878403844
26577,282.53691216944856
26578,281.2748226957058
26579,277.6576977271617
26580,279.803076088733
26581,276.91139926683405
26582,278.6719122324214
26583,284.7130366640382
26584,288.89242517043357
26585,295.0026254942786
26586,291.52773178554366
26587,295.1655870950632
26588,290.0923089795581
26589,289.0791985858834
26590,296.44721574759615
26591,293.3069943103657
26592,298.8348938388909
26593,304.2148433387208
26594,310.1187965539697
26595,303.0833786252448
26596,306.27409710462445
26597,305.4797484430658
26598,310.8786786747796
26599,302.5661792633395
26600,304.8183685926372
26601,306.10618191960555
26602,296.7742944851761
26603,291.49493967770906
26604,281.0848589839462
26605,276.0786022470845
26606,279.67637329486405
26607,280.89070140284406
26608,281.8464732329402
26609,277.067387338302
26610,282.4398053376156
26611,282.407582502513
26612,282.62836583545834
26613,286.41109691678406
26614,282.54583850008936
26615,283.5379337532703
26616,285.15033496324844
26617,283.4211023743058
26618,285.54854893864376
26619,287.0910627258904
26620,286.89390821654257
26621,286.6422684141796
26622,288.01775475066773
26623,290.0032436340928
26624,290.2568380402973
26625,292.9478655277307
26626,294.74446669229843
26627,290.2931603307343
26628,285.9319331259073
26629,290.2489128160596
26630,289.37338708090357
26631,290.0352686161245
26632,293.7561200922478
26633,293.8244825148684
26634,294.0348075165497
26635,291.6787583887441
26636,292.82410384829547
26637,294.4926701556069
26638,293.0825794098753
26639,290.8713381306915
26640,297.794012724303
26641,297.47987913242315
26642,294.986526712265
26643,297.61859167001563
26644,297.53224512014947
26645,294.2186235969601
26646,295.8942704710836
26647,293.36454099234663
26648,298.31291601030574
26649,300.2686340220036
26650,299.3845071018432
26651,299.8308723002904
26652,302.58388015027947
26653,303.24787229261915
26654,309.3565874475664
26655,314.0835485087364
26656,316.311800430159
26657,312.60674195247475
26658,312.10648347780875
26659,313.9390290448787
26660,311.24942342495706
26661,315.69230539578723
26662,312.1150664040795
26663,309.79841689686293
26664,307.8913055496403
26665,310.4841135819227
26666,307.9236201017692
26667,302.2396223351399
26668,306.7061626053419
26669,304.9059374601716
26670,300.8850790091888
26671,298.0092864746807
26672,304.6339805473648
26673,301.572025297443
26674,301.10227850605577
26675,299.4226267609045
26676,295.0838989936322
26677,292.3319919122591
26678,287.6965113194622
26679,291.56596229956835
26680,292.05660652433846
26681,301.2786086180369
26682,297.27658375000226
26683,292.76839529495044
26684,300.8243110674245
26685,307.49420335442136
26686,310.0471274727191
26687,303.6426107449737
26688,314.2098428661684
26689,313.68739798887884
26690,310.88690285138495
26691,317.79735384160455
26692,317.7116975215049
26693,311.3440438871535
26694,311.63944436579385
26695,307.8060408493255
26696,293.83763391005385
26697,287.122641742664
26698,283.2972352298442
26699,275.8310143290361
26700,279.70342055819464
26701,274.9660433909399
26702,277.7980536936781
26703,271.36175364135954
26704,276.4746453014615
26705,269.5144916546228
26706,256.2781212409899
26707,266.17570148398477
26708,258.7660784404857
26709,273.52281460908534
26710,279.55386510226816
26711,287.5034670146472
26712,297.8816072861769
26713,298.9782617855391
26714,300.07350194661734
26715,310.3434223352616
26716,311.31890139699
26717,305.7687892977181
26718,310.01376513890904
26719,296.26545710983396
26720,307.75563387752254
26721,321.02180363728917
26722,334.58176406509716
26723,349.0059934258672
26724,347.76030371383075
26725,346.4678969104258
26726,334.3351541992079
26727,352.6434259583328
26728,346.10570001733345
26729,350.0714735942255
26730,352.7381428545074
26731,340.42582142944013
26732,323.7187012395467
26733,323.7071373283824
26734,319.2647148364795
26735,318.4914745204699
26736,326.6758948593287
26737,328.4926345335652
26738,333.91404834927
26739,337.02075211923835
26740,335.1254919361258
26741,329.71507372279467
26742,331.2461142765252
26743,331.7471629640674
26744,335.87368323467274
26745,335.2975143816184
26746,334.21500720478934
26747,333.49085133239885
26748,330.58074502204414
26749,335.5260072038735
26750,340.16403249666183
26751,335.09874961716724
26752,338.84770244038293
26753,330.7670447377654
26754,336.3275724000345
26755,332.4711304754817
26756,334.46832207590114
26757,325.38242404355685
26758,318.29749772984894
26759,321.2825724073623
26760,317.380276450897
26761,313.02308293469065
26762,320.28447812779876
26763,333.62444606218463
26764,341.904131086457
26765,332.40080242863144
26766,348.24336085426967
26767,330.7615738094242
26768,326.86583272882314
26769,327.404649007584
26770,346.15528819283946
26771,358.2013095844121
26772,351.9879358178164
26773,341.0266978830013
26774,352.34973215651013
26775,346.17649627146363
26776,348.3974042135777
26777,336.1561938534252
26778,341.6675802854554
26779,346.0821333073193
26780,336.07231142232723
26781,344.9265142876739
26782,349.85844544243537
26783,355.98921595820127
26784,353.0630500689816
26785,354.3800535065983
26786,354.85222072932
26787,354.13446760437654
26788,355.06257951391194
26789,360.69062128745395
26790,366.07415787205775
26791,360.1111670153737
26792,365.5428143053114
26793,372.3137417671857
26794,371.4898717272796
26795,374.3263468191009
26796,376.9143738929285
26797,373.07012974710045
26798,371.44437972766974
26799,374.6973143634879
26800,372.7745413727927
26801,376.66074430314774
26802,382.08430543489686
26803,387.50301650084464
26804,397.64206146598633
26805,397.10816434002555
26806,398.2882396534879
26807,400.1453681353196
26808,399.96678195470287
26809,402.50939364253685
26810,395.444043784199
26811,396.6085448402384
26812,390.41333772279046
26813,385.65920024548313
26814,389.4966276469558
26815,388.62719630414495
26816,391.8641696953125
26817,391.0261588275712
26818,395.5620247958585
26819,394.65967960269853
26820,387.1926180306727
26821,388.44503681544427
26822,378.773271129552
26823,370.04239921566034
26824,364.1889763938403
26825,357.76125559904654
26826,354.3461091469474
26827,348.38069437613603
26828,340.33373023706497
26829,350.354084835469
26830,345.23107691016173
26831,329.8577712815204
26832,326.48956876233194
26833,317.3812384019515
26834,310.1908687065774
26835,315.81827643155606
26836,312.5030488172488
26837,304.9383301289779
26838,308.0155784911285
26839,315.257236660852
26840,318.8926661387471
26841,304.1934567568466
26842,294.7196824365279
26843,295.1130579321657
26844,293.31004020180137
26845,291.21543122763586
26846,285.65089474290676
26847,277.87047655851165
26848,290.42560231565363
26849,290.6411339577362
26850,295.4723239268067
26851,295.544083162151
26852,295.87648729061135
26853,295.60437066294145
26854,290.4131178564957
26855,283.26415684418083
26856,285.41076912271893
26857,286.3971230460295
26858,290.5905510021271
26859,293.9545902126148
26860,290.5566745433411
26861,295.3674092995596
26862,298.8739534033487
26863,301.9859543698383
26864,311.70148651238907
26865,324.86359789494855
26866,331.0431407539241
26867,335.87952807519827
26868,344.53967285273797
26869,339.7532324544519
26870,335.5388836868178
26871,340.21763002608867
26872,334.76543425578615
26873,338.5340333037004
26874,339.52727479349204
26875,335.2088698477694
26876,335.42731695299364
26877,341.36995812275313
26878,341.875550683743
26879,342.36254008583774
26880,343.7910585282113
26881,345.6049550640459
26882,344.5621146954232
26883,345.8097530778879
26884,342.74039690548597
26885,340.3188097163493
26886,338.3242498640534
26887,339.8755520260216
26888,340.4630167542585
26889,340.20919936614337
26890,342.1280174489509
26891,343.2556883634734
26892,342.62574757871494
26893,340.189287098243
26894,338.1457793258068
26895,334.3483058801428
26896,334.8980328464568
26897,332.52786544891245
26898,331.1987742112455
26899,330.9575415760945
26900,333.79969717212884
26901,336.57590247583556
26902,336.5240441392632
26903,340.2017305021416
26904,333.88761786686405
26905,342.0078648688496
26906,346.0209723636412
26907,346.66722810009503
26908,342.4907995822407
26909,340.5310549752074
26910,343.2526915093328
26911,345.9600729847006
26912,348.7232715410574
26913,346.0348852055194
26914,342.7135995709956
26915,343.5480440024384
26916,346.29073755441027
26917,346.41527871895
26918,351.2162272866795
26919,351.4540901531986
26920,351.56716896136464
26921,353.81799622758217
26922,357.8117620458437
26923,353.141783366096
26924,348.86750489462474
26925,347.6934955185751
26926,359.7800494544643
26927,357.9960847453224
26928,357.31535895037166
26929,360.8329912909163
26930,366.08157945310154
26931,367.09805947662727
26932,372.87960184999025
26933,366.7545797346532
26934,362.6768512041273
26935,368.87770639910013
26936,369.0353985680395
26937,362.876311202782
26938,356.0185004613397
26939,351.51881927680404
26940,351.6209078775853
26941,353.9790069377071
26942,352.61296165762536
26943,354.28783770443874
